,0
2630,11167983.411744628
2631,8316111.505042991
2632,13925283.226885457
2633,10285040.268805793
2634,10158525.665208392
2635,8909932.749723675
2636,17460705.447602205
2637,16143174.040687447
2638,17328814.43668189
2639,18642026.215990625
2640,13167643.716399107
2641,12267269.384195894
2642,13225186.901886623
2643,5750032.311905132
2644,10108796.56767824
2645,11996955.495101003
2646,8355506.527517519
2647,12520812.965726689
2648,6064946.008348929
2649,8025606.031863641
2650,11615193.8155369
2651,14250284.255466262
2652,6934668.2765364405
2653,7289611.8685111785
2654,7082133.550221086
2655,11688686.926306585
2656,14058422.178563755
2657,6073328.014631325
2658,13473752.770155188
2659,9160888.77967757
2660,13479761.021474486
2661,9216341.917362215
2662,7077459.096564133
2663,4700780.91971693
2664,12187265.616001206
2665,10677687.47133313
2666,7856223.60085221
2667,12601961.635763504
2668,7543570.397492776
2669,6159059.409229451
2670,14834230.046057446
2671,11237360.866868792
2672,8420640.701121885
2673,10414758.294959154
2674,18590782.8883885
2675,21710538.73642133
2676,7727704.620119621
2677,11503272.844095618
2678,12812199.693607625
2679,11498282.569694234
2680,13110505.459615465
2681,20057771.462894697
2682,14233732.357944887
2683,10602698.895321475
2684,8740530.471866626
2685,8379947.929413771
2686,8879754.355166871
2687,12727381.61690843
2688,7361763.424968975
2689,12574069.110529196
2690,8827303.769085072
2691,11956412.156093482
2692,11864082.432216384
2693,8269727.178731656
2694,11474156.5950906
2695,7590189.389940763
2696,9470163.308071012
2697,11125020.569450788
2698,9542512.993685527
2699,15961888.00564284
2700,9883449.612388551
2701,11062658.37345591
2702,12394402.033947099
2703,6629958.422855177
2704,11835961.987121273
2705,11040572.395782018
2706,10701006.785169903
2707,16139437.542872764
2708,11804936.396317406
2709,8423073.299552351
2710,18761634.90345977
2711,18920590.610508386
2712,12348782.088994684
2713,9012680.774233604
2714,12988414.44639431
2715,12186839.244258555
2716,9337123.741833309
2717,7982276.566537239
2718,11989641.221662156
2719,8219194.093315143
2720,10623926.552067123
2721,14609037.67409822
2722,11648862.007324226
2723,9330304.780841297
2724,11218799.766444897
2725,13533293.359817725
2726,7124089.269405211
2727,9758047.090292439
2728,6425592.133621883
2729,11461760.123688368
2730,7335118.198380375
2731,7602036.000746036
2732,10569546.061513338
2733,9418968.855004244
2734,11293575.368520888
2735,12846893.027796028
2736,15044534.264193848
2737,8606813.728532733
2738,11216425.2198974
2739,10908348.183493195
2740,12953244.4863324
2741,7193930.151310444
2742,16135162.906778377
2743,11268334.898485461
2744,10921078.78977788
2745,12832489.592937225
2746,8001802.767481017
2747,18018371.973964788
2748,9378377.519205716
2749,15096068.322636481
2750,20505313.12064802
2751,5717221.995335835
2752,18881118.66046247
2753,12796565.984506018
2754,10053946.26964966
2755,15416187.125804495
2756,9321451.07514172
2757,8032012.827265056
2758,9859641.502934754
2759,10331811.15880179
2760,5878911.4768276755
2761,8009825.367196485
2762,13483051.169744257
2763,10520649.486556787
2764,6032872.049597692
2765,7297343.230794484
2766,8550172.400988594
2767,7453645.611014372
2768,6777915.842399819
2769,6519582.16467492
2770,12070736.877421144
2771,7035930.06032136
2772,9571294.022465479
2773,13936565.02746984
2774,9062301.718426015
2775,13552017.354847018
2776,11148021.09404125
2777,14385016.879642632
2778,14393312.58706752
2779,7789809.78961271
2780,18421545.657992266
2781,10181815.132756555
2782,7618759.726766642
2783,2847193.017487674
2784,12123651.127201125
2785,7492002.00365974
2786,15996093.480832133
2787,10505842.031556733
2788,10268429.222302856
2789,12511295.624444157
2790,6138350.209600259
2791,3468277.8507622713
2792,11125300.955375215
2793,8640444.703766026
2794,12107554.783094037
2795,13118347.741137
2796,6794732.942563375
2797,11087106.784789814
2798,11334744.157671476
2799,9904287.544101425
2800,10460717.278771333
2801,9416159.300960597
2802,11127732.94562018
2803,15458411.410801452
2804,14700022.195773754
2805,12717078.96701894
2806,11730626.247177688
2807,5227969.688083101
2808,9507203.748218985
2809,7528577.06745109
2810,5823527.329571937
2811,7598757.874491075
2812,11497314.725639928
2813,8908486.037278278
2814,7745884.952061294
2815,9845496.27972138
2816,7790253.888050811
2817,13687404.035590373
2818,9699293.54478207
2819,8170660.65703084
2820,11344006.364452299
2821,12975559.89599802
2822,7520393.196305348
2823,8321433.007781837
2824,7853279.741528202
2825,12978532.78434531
2826,12017043.638626877
2827,7957042.5185488
2828,7582541.530753052
2829,10919214.520105846
2830,6887733.878547765
2831,9774678.749672106
2832,8060692.050193858
2833,11603316.870801954
2834,8894830.280330082
2835,7393559.685422419
2836,18117397.874570727
2837,12084043.09894612
2838,18758918.38594748
2839,8589027.80552979
2840,14910776.491546303
2841,11959954.810672652
2842,16801743.517505273
2843,15179098.117132239
2844,11228196.836441422
2845,12577702.498789854
2846,15077551.284333626
2847,13333107.316342067
2848,12491884.289358396
2849,7539446.0323726665
2850,10960867.55277042
2851,21603098.748131193
2852,15779744.216760997
2853,10853288.462257124
2854,10299132.526179764
2855,8453224.704888813
2856,9874819.8157633
2857,10407132.122098688
2858,12034851.73527105
2859,11344393.811473861
2860,11122628.062862152
2861,16067360.319455428
2862,6274935.763611162
2863,10741171.334869098
2864,13002295.48986898
2865,16449669.13821224
2866,13428366.443047943
2867,11645043.80977408
2868,6112890.92202013
2869,11615624.663493555
2870,6768686.269671197
2871,8699031.29210235
2872,12726735.949112894
2873,11559648.870552456
2874,6141985.753878663
2875,16445964.164677609
2876,12459810.218970947
2877,9653941.671614254
2878,21311404.2100515
2879,9757575.615272088
2880,2975672.060613298
2881,9894308.187022798
2882,9424153.793611418
2883,15215584.437565513
2884,10450495.030863365
2885,9022094.093308996
2886,8687475.13984912
2887,7843575.693811001
2888,12774735.384582773
2889,14199494.890537746
2890,14189562.768165361
2891,18661164.185337372
2892,7718698.145102813
2893,9713142.681909587
2894,10452445.47366262
2895,14452131.939348504
2896,10752520.680650666
2897,9764856.032824274
2898,8125672.265016319
2899,5354434.404055955
2900,8546402.751172066
2901,13864161.693380117
2902,8571279.186028121
2903,18978675.137576275
2904,14187945.192399636
2905,15676685.572143074
2906,9592345.288899574
2907,15064077.212707194
2908,8932146.712691024
2909,9646177.308469843
2910,14386656.013205767
2911,7529823.557204284
2912,7434925.334660949
2913,18894774.702650882
2914,21614914.122329313
2915,3204079.8856715197
2916,13039638.466280041
2917,6854814.580724837
2918,8539487.144218398
2919,6627849.349592908
2920,12449440.62032431
2921,9091506.282823315
2922,15727094.797486063
2923,14873374.136415027
2924,12448208.322435217
